x, y, z, gripper, time_num
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
4.282240985138039968e-01,-1.258939248846915326e-01,1.883099947644002736e-01,2.548716136896597959e+02,3.000000000000000000e+03
